hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
5.0,0.6129579375848032,-0.24760811374952613,22,156,,,s6,model,2021,Safeway Open,2020-09-13
5.0,0.5975237449118046,-0.21900567136990395,22,156,,,s6,blend,2021,Safeway Open,2020-09-13
4.0,0.6119402985074627,-0.2518798516522381,22,156,,,z_swap,model,2021,Safeway Open,2020-09-13
4.0,0.5934531886024423,-0.21800566499915766,22,156,,,z_swap,blend,2021,Safeway Open,2020-09-13
4.0,0.608887381275441,-0.25119877536815105,22,156,,,z_ctx,model,2021,Safeway Open,2020-09-13
4.0,0.5936227951153323,-0.2184652606546089,22,156,,,z_ctx,blend,2021,Safeway Open,2020-09-13
4.0,0.6112618724559024,-0.2526741547241078,22,156,,,z_add,model,2021,Safeway Open,2020-09-13
4.0,0.5941316146540027,-0.21970149923654217,22,156,,,z_add,blend,2021,Safeway Open,2020-09-13
1.0,0.5838301043219076,-0.2040047524705587,22,144,,,s6,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5726527570789866,-0.19126615644818815,22,144,,,s6,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5827123695976155,-0.20104275732937307,22,144,,,z_swap,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5707898658718331,-0.18656969570827472,22,144,,,z_swap,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5868107302533532,-0.19825042070719473,22,144,,,z_ctx,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5748882265275708,-0.18554885136885924,22,144,,,z_ctx,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5856929955290611,-0.19360035009427087,22,144,,,z_add,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5709761549925484,-0.18089018472285054,22,144,,,z_add,blend,2021,Sanderson Farms Championship,2020-10-04
7.0,0.7157743442328423,-0.2805797011261024,23,144,,,s6,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7256557671577435,-0.28362382479327775,23,144,,,s6,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7103844771828961,-0.2910426638471063,23,144,,,z_swap,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7197269134028027,-0.2871997730822936,23,144,,,z_swap,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7096658282429034,-0.2883090970100873,23,144,,,z_ctx,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7220625224577794,-0.2881558351166493,23,144,,,z_ctx,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.708587854832914,-0.28327380990132006,23,144,,,z_add,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7218828602227811,-0.28397919063428617,23,144,,,z_add,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7112068965517242,-0.3758935904508156,20,78,,,s6,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6952586206896552,-0.3499938513482982,20,78,,,s6,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6862068965517242,-0.3313211778542034,20,78,,,z_swap,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6801724137931034,-0.32177762779058516,20,78,,,z_swap,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6844827586206896,-0.33159999305952764,20,78,,,z_ctx,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6771551724137932,-0.32115026977823197,20,78,,,z_ctx,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6956896551724139,-0.3480754370105074,20,78,,,z_add,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
