hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,SEASON,TOURNAMENT,ENDING_DATE,n_train
2.0,0.5861601085481682,-0.20431961557525888,22,156,0.1426517324342089,39.01360221822687,baseline,2021,Safeway Open,2020-09-13,1000
3.0,0.5465722801788375,-0.1923956416960782,22,144,0.169389213993596,47.453753576925905,baseline,2021,Sanderson Farms Championship,2020-10-04,682
6.0,0.6230686309737693,-0.21047432029738417,23,144,0.15219165548719324,44.43928584690758,baseline,2021,Shriners Hospitals for Children Open,2020-10-11,706
1.0,0.507177033492823,-0.08471779530700184,22,155,0.16063231060052433,43.65180756090234,baseline,2021,The RSM Classic,2020-11-22,777
8.0,0.7613636363636364,-0.30887295067986065,22,132,0.1301864011221179,36.242745107458376,baseline,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06,658
11.0,0.8227272727272728,-0.5742048490159726,20,42,0.20628190707067887,26.56495579630864,baseline,2021,Sentry Tournament of Champions,2021-01-10,165
5.0,0.6875,-0.40030918794469617,24,144,0.14665358866727457,39.517104587559544,baseline,2021,Sony Open in Hawaii,2021-01-17,720
6.0,0.7386029411764706,-0.30017883530750317,20,156,0.12083256437964361,40.74851713106001,baseline,2021,The American Express,2021-01-24,779
8.0,0.6788504464285714,-0.27711411647074535,28,156,0.14852772266327857,42.53892844528923,baseline,2021,Farmers Insurance Open,2021-01-31,624
6.0,0.6645216645216646,-0.3418450378900389,21,132,0.14218727707584888,36.35225173322556,baseline,2021,Waste Management Phoenix Open,2021-02-07,657
6.0,0.8566176470588235,-0.4876962460181653,20,156,0.11037353090937477,41.78871595153679,baseline,2021,AT&T Pebble Beach Pro-Am,2021-02-14,934
5.0,0.68,-0.2981490322940105,25,120,0.16632901211123707,37.25110251657506,baseline,2021,The Genesis Invitational,2021-02-21,695
6.0,0.7359223300970874,-0.22100032991332758,20,123,0.13270287275590692,32.31643485081273,baseline,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07,603
4.0,0.7425373134328358,-0.22027180148132428,20,154,0.12421605784601537,40.153341655823965,baseline,2021,THE PLAYERS Championship,2021-03-14,575
5.0,0.6207983193277311,-0.25092130010694924,24,143,0.14261613736194514,36.46160871409754,baseline,2021,The Honda Classic,2021-03-21,715
7.0,0.5856929955290611,-0.11181160354977658,22,144,0.14040787316498138,38.213669152534564,baseline,2021,Valero Texas Open,2021-04-04,609
9.0,0.7588235294117647,-0.39116427953875915,20,88,0.16750289552913442,28.315947316829245,baseline,2021,Masters Tournament,2021-04-11,448
8.0,0.7428030303030304,-0.4672323074207829,24,134,0.13697113345423007,35.2604786285505,baseline,2021,RBC Heritage,2021-04-18,678
5.0,0.6955882352941176,-0.24686629018423087,20,156,0.12392140166029282,40.42510168874496,baseline,2021,Valspar Championship,2021-05-02,576
8.0,0.6766153846153847,-0.21741578681402282,25,155,0.1422215127801579,42.97160830492678,baseline,2021,Wells Fargo Championship,2021-05-09,780
3.0,0.736764705882353,-0.4954731651931683,20,156,0.12793071132450715,40.35316311050805,baseline,2021,AT&T Byron Nelson,2021-05-16,623
5.0,0.7501708817498292,-0.4529653600102208,22,155,0.1317339379682359,38.4779949938861,baseline,2021,PGA Championship,2021-05-23,778
8.0,0.7347670250896058,-0.3452554553491341,31,121,0.16969529400622704,38.7862503562016,baseline,2021,Charles Schwab Challenge,2021-05-30,632
8.0,0.5825531914893618,-0.08737645481747312,25,119,0.17184005019360643,37.77734414911019,baseline,2021,the Memorial Tournament presented by Nationwide,2021-06-06,609
5.0,0.8587962962962963,-0.38964573523920026,6,78,0.06111823590741416,10.390067620744784,baseline,2021,U.S. Open,2021-06-20,1391
6.0,0.6654040404040404,-0.26881595997115876,24,156,0.1383762146152674,41.64034577702397,baseline,2021,Travelers Championship,2021-06-27,780
4.0,0.8140495867768595,-0.4676662126299388,22,154,0.1352556097177653,47.7723936955466,baseline,2021,John Deere Classic,2021-07-11,621
7.0,0.7531297709923664,-0.45591462522988774,25,156,0.13053196217306318,42.5849997380002,baseline,2021,The Open Championship,2021-07-18,623
6.0,0.6940176528277215,-0.21425232624094512,23,156,0.14782469490532138,48.83325963177576,baseline,2021,Wyndham Championship,2021-08-15,778
6.0,0.564484126984127,-0.31193889198615055,21,69,0.22393282551844307,26.135716957845823,baseline,2021,BMW Championship,2021-08-29,345
9.0,0.691358024691358,-0.29024372385614433,21,156,0.125257701075611,43.43559548969279,baseline,2022,Fortinet Championship,2021-09-19,1156
6.0,0.5250420168067227,-0.07891222461287697,25,144,0.17642208991040853,45.2010796907902,baseline,2022,Sanderson Farms Championship,2021-10-03,826
3.0,0.5891129032258065,-0.15410763032882965,20,144,0.15902357503739487,43.567120691570594,baseline,2022,Shriners Children's Open,2021-10-10,850
7.0,0.6872586872586872,-0.16312389861862348,21,132,0.1588332288806075,44.80016393886363,baseline,2022,World Wide Technology Championship at Mayakoba,2021-11-07,790
4.0,0.6908315565031983,-0.22845562068845032,21,155,0.13861547833637888,45.61563362429008,baseline,2022,The RSM Classic,2021-11-21,932
12.0,0.6944444444444444,-0.2930896979210104,20,38,0.23216446506733307,23.796847380528835,baseline,2022,Sentry Tournament of Champions,2022-01-09,207
5.0,0.6844850065189049,-0.37619139035307847,26,144,0.15151313490825533,35.564285493940716,baseline,2022,Sony Open in Hawaii,2022-01-16,864
3.0,0.6800705467372133,-0.3436426945212221,21,156,0.13487216944056732,43.73179541420558,baseline,2022,The American Express,2022-01-23,935
6.0,0.7313762626262627,-0.3940592976096955,24,156,0.1434157419493908,45.34886594866653,baseline,2022,Farmers Insurance Open,2022-01-29,858
5.0,0.7855508336057535,-0.31816367323980427,23,156,0.124860613436825,40.70544002600407,baseline,2022,AT&T Pebble Beach Pro-Am,2022-02-06,1090
9.0,0.8455357142857143,-0.3883162440909861,20,132,0.11316263511161687,36.49619947062766,baseline,2022,WM Phoenix Open,2022-02-13,789
7.0,0.7191919191919192,-0.3510907950766136,20,119,0.1558704751497951,39.634163994333555,baseline,2022,The Genesis Invitational,2022-02-20,815
6.0,0.6652777777777779,-0.21145231161217878,24,144,0.1474143888124969,40.16412314025682,baseline,2022,The Honda Classic,2022-02-27,858
8.0,0.7873684210526315,-0.36443850166884895,25,120,0.13940869502800474,33.50416768053505,baseline,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06,726
2.0,0.5870413739266198,-0.14453413732729295,21,143,0.15318131246468472,37.273910016902185,baseline,2022,THE PLAYERS Championship,2022-03-13,729
5.0,0.6689516129032259,-0.20500009698607224,20,144,0.13132378657341762,36.725501491530366,baseline,2022,Valspar Championship,2022-03-20,732
6.0,0.6596273291925466,-0.2525860826944382,28,143,0.15731848436607077,39.95956970111327,baseline,2022,Valero Texas Open,2022-04-03,753
8.0,0.7018716577540107,-0.4819238481517481,22,90,0.18111317230373727,28.445131106454212,baseline,2022,Masters Tournament,2022-04-10,536
4.0,0.6878378378378378,-0.3317322473607359,20,131,0.1487755086384827,37.90058961987339,baseline,2022,RBC Heritage,2022-04-17,812
4.0,0.7325925925925926,-0.38497181231813843,20,155,0.12463480931415755,40.61414302942922,baseline,2022,Wells Fargo Championship,2022-05-08,779
7.0,0.7632575757575758,-0.387464787556193,24,156,0.1451020885514901,50.275526075521576,baseline,2022,AT&T Byron Nelson,2022-05-15,779
4.0,0.8110583446404341,-0.5671985229487676,22,156,0.1199907614105355,39.0074537076361,baseline,2022,PGA Championship,2022-05-22,933
6.0,0.6465,-0.16805697994311314,20,120,0.16527833703401976,38.61496375618051,baseline,2022,Charles Schwab Challenge,2022-05-29,753
11.0,0.82,-0.41695284178127934,25,119,0.1379523975536177,36.958045289179616,baseline,2022,the Memorial Tournament presented by Workday,2022-06-05,728
11.0,0.880223880597015,-0.523178014152341,20,154,0.08847213630877139,36.885079115311825,baseline,2022,RBC Canadian Open,2022-06-12,620
5.0,0.7734056987788331,-0.3103506797012361,22,156,0.1297470312961976,39.03618543560433,baseline,2022,U.S. Open,2022-06-19,845
8.0,0.717557251908397,-0.22393696347619665,24,155,0.1274464770444583,40.02348148012969,baseline,2022,Travelers Championship,2022-06-26,936
3.0,0.6502124877410919,-0.33349928957869923,23,156,0.1448240455587873,40.24984300319933,baseline,2022,John Deere Classic,2022-07-03,775
4.0,0.79375,-0.4390255965096556,20,156,0.1217644155131278,41.826250960389444,baseline,2022,The Open Championship,2022-07-17,779
2.0,0.5073529411764706,-0.14178263491040485,20,156,0.15510745732447026,42.86374957816262,baseline,2022,Wyndham Championship,2022-08-07,934
7.0,0.6343873517786561,-0.27752818596641643,22,68,0.20733137285252273,22.91551942040548,baseline,2022,BMW Championship,2022-08-21,414
3.0,0.6172794117647058,-0.21223985613072524,20,156,0.1402430954278019,44.53752462332608,baseline,2023,Fortinet Championship,2022-09-18,1312
4.0,0.6715774344232842,-0.23183419822108428,23,144,0.14998891920277163,43.917178513587956,baseline,2023,Sanderson Farms Championship,2022-10-02,970
6.0,0.7872744539411206,-0.47928667582111517,27,144,0.135325982005979,39.78357699677868,baseline,2023,Shriners Children's Open,2022-10-09,994
7.0,0.7392857142857143,-0.3965544495406125,20,132,0.1380935503612989,39.68482953568535,baseline,2023,World Wide Technology Championship at Mayakoba,2022-11-06,922
7.0,0.7318518518518519,-0.2936881210549233,20,155,0.12791105919479773,41.93213771106898,baseline,2023,The RSM Classic,2022-11-20,1087
12.0,0.7447368421052631,-0.3620329202730937,20,39,0.22276216311626557,24.593694508812987,baseline,2023,Sentry Tournament of Champions,2023-01-08,245
3.0,0.6766129032258065,-0.35944128043154705,20,144,0.13960317896674798,36.89563362027956,baseline,2023,Sony Open in Hawaii,2023-01-15,1008
7.0,0.6620811287477953,-0.3232813892434965,21,156,0.13905786626270233,45.151213974963,baseline,2023,The American Express,2023-01-22,1091
9.0,0.7095959595959594,-0.40770324158722465,24,156,0.13209826394368135,40.222369261518054,baseline,2023,Farmers Insurance Open,2023-01-28,1014
4.0,0.666389811738649,-0.33453220239129655,28,157,0.15644582464999918,38.48264736286995,baseline,2023,AT&T Pebble Beach Pro-Am,2023-02-05,1246
8.0,0.7596899224806202,-0.4427395068924686,22,151,0.12248360474471306,37.34626742646043,baseline,2023,WM Phoenix Open,2023-02-09,921
9.0,0.726304945054945,-0.32246435961478265,28,132,0.14988302309309826,39.83251770997684,baseline,2023,The Genesis Invitational,2023-02-19,934
3.0,0.6669354838709678,-0.20489641614189663,20,144,0.12341364937044601,30.43779577520876,baseline,2023,The Honda Classic,2023-02-23,1002
