hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
5.0,0.6129579375848032,-0.24760811374952613,22,156,,,s6,model,2021,Safeway Open,2020-09-13
5.0,0.5975237449118046,-0.21900567136990395,22,156,,,s6,blend,2021,Safeway Open,2020-09-13
5.0,0.612618724559023,-0.24634889462479095,22,156,,,+mom,model,2021,Safeway Open,2020-09-13
5.0,0.5980325644504749,-0.21710310162773064,22,156,,,+mom,blend,2021,Safeway Open,2020-09-13
5.0,0.6136363636363635,-0.24934768894364256,22,156,,,+mom_ev,model,2021,Safeway Open,2020-09-13
5.0,0.598371777476255,-0.2193204877099503,22,156,,,+mom_ev,blend,2021,Safeway Open,2020-09-13
5.0,0.6139755766621439,-0.24921902213934402,22,156,,,+vol,model,2021,Safeway Open,2020-09-13
5.0,0.5970149253731343,-0.21823246112428543,22,156,,,+vol,blend,2021,Safeway Open,2020-09-13
5.0,0.6129579375848032,-0.24749317140435279,22,156,,,+mom+vol,model,2021,Safeway Open,2020-09-13
5.0,0.5985413839891451,-0.2187409546456455,22,156,,,+mom+vol,blend,2021,Safeway Open,2020-09-13
5.0,0.6139755766621439,-0.2536400135350423,22,156,,,+fast,model,2021,Safeway Open,2020-09-13
5.0,0.5990502035278155,-0.2212473998392071,22,156,,,+fast,blend,2021,Safeway Open,2020-09-13
5.0,0.6146540027137042,-0.2536777557976365,22,156,,,+fast+mom,model,2021,Safeway Open,2020-09-13
5.0,0.5993894165535956,-0.221503369597874,22,156,,,+fast+mom,blend,2021,Safeway Open,2020-09-13
1.0,0.5838301043219076,-0.2040047524705587,22,144,,,s6,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5726527570789866,-0.19126615644818815,22,144,,,s6,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.583457526080477,-0.2048617403216496,22,144,,,+mom,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5728390461997019,-0.19363787644129055,22,144,,,+mom,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5838301043219076,-0.2041800952533906,22,144,,,+mom_ev,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5737704918032788,-0.192918772139127,22,144,,,+mom_ev,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5860655737704918,-0.20435324625143708,22,144,,,+vol,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5741430700447093,-0.1924703560630559,22,144,,,+vol,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5827123695976155,-0.2025998184231181,22,144,,,+mom+vol,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5722801788375559,-0.1912847867311762,22,144,,,+mom+vol,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5875558867362146,-0.20920147419673915,22,144,,,+fast,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5754470938897169,-0.1939496966873527,22,144,,,+fast,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.584575260804769,-0.2059203723729972,22,144,,,+fast+mom,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5722801788375559,-0.19050836858396145,22,144,,,+fast+mom,blend,2021,Sanderson Farms Championship,2020-10-04
7.0,0.7157743442328423,-0.2805797011261024,23,144,,,s6,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7256557671577435,-0.28362382479327775,23,144,,,s6,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7143370463528566,-0.27767514935461074,23,144,,,+mom,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7258354293927417,-0.28132017423323935,23,144,,,+mom,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7150556952928494,-0.2769517515549184,23,144,,,+mom_ev,model,2021,Shriners Hospitals for Children Open,2020-10-11
