hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
5.0,0.6129579375848032,-0.24760811374952613,22,156,,,s6,model,2021,Safeway Open,2020-09-13
5.0,0.5975237449118046,-0.21900567136990395,22,156,,,s6,blend,2021,Safeway Open,2020-09-13
5.0,0.6099050203527816,-0.24829948337795701,22,156,,,+rest,model,2021,Safeway Open,2020-09-13
5.0,0.594810040705563,-0.21767026804970077,22,156,,,+rest,blend,2021,Safeway Open,2020-09-13
4.0,0.6105834464043419,-0.25218522086777334,22,156,,,+field,model,2021,Safeway Open,2020-09-13
4.0,0.5934531886024423,-0.2192858208539411,22,156,,,+field,blend,2021,Safeway Open,2020-09-13
5.0,0.6129579375848032,-0.24807989203195419,22,156,,,+counts,model,2021,Safeway Open,2020-09-13
4.5,0.5968453188602443,-0.21797066450744615,22,156,,,+counts,blend,2021,Safeway Open,2020-09-13
5.0,0.6105834464043419,-0.2513480288611374,22,156,,,+all,model,2021,Safeway Open,2020-09-13
4.0,0.592944369063772,-0.21829541966763033,22,156,,,+all,blend,2021,Safeway Open,2020-09-13
1.0,0.5838301043219076,-0.2040047524705587,22,144,,,s6,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5726527570789866,-0.19126615644818815,22,144,,,s6,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5868107302533532,-0.20211105041597416,22,144,,,+rest,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.573397913561848,-0.18978469168825804,22,144,,,+rest,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5853204172876304,-0.1931992534785429,22,144,,,+field,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5706035767511177,-0.1804890856891081,22,144,,,+field,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5823397913561847,-0.20418447882296137,22,144,,,+counts,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5724664679582712,-0.1922632313602983,22,144,,,+counts,blend,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5849478390461997,-0.19062828992527017,22,144,,,+all,model,2021,Sanderson Farms Championship,2020-10-04
1.0,0.5722801788375559,-0.18027666241712315,22,144,,,+all,blend,2021,Sanderson Farms Championship,2020-10-04
7.0,0.7157743442328423,-0.2805797011261024,23,144,,,s6,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7256557671577435,-0.28362382479327775,23,144,,,s6,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7078692058929213,-0.2732163883710528,23,144,,,+rest,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7220625224577794,-0.27852876816732675,23,144,,,+rest,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.708587854832914,-0.2830611747905014,23,144,,,+field,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7218828602227811,-0.28376655424159236,23,144,,,+field,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7154150197628458,-0.27758088842919626,23,144,,,+counts,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7245777937477542,-0.281492822622596,23,144,,,+counts,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7028386633129716,-0.27821879376165215,23,144,,,+all,model,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7188286022278118,-0.2827204215686956,23,144,,,+all,blend,2021,Shriners Hospitals for Children Open,2020-10-11
7.0,0.7112068965517242,-0.3758935904508156,20,78,,,s6,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.6952586206896552,-0.3499938513482982,20,78,,,s6,blend,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
7.0,0.7129310344827586,-0.37522189927435257,20,78,,,+rest,model,2021,THE CJ CUP @ SHADOW CREEK,2020-10-18
